48.0633264294924	31.0566193561198	79.5599728928061	74.6619850148178	31.4023528332961	-3.59935508784503
39.2936825190323	42.5013027328789	80.8974926259556	69.9352065618016	36.8702113893218	-2.40274727176505
61.2285125718281	59.47187376153	100.350193166679	90.8771848097685	40.9313898804258	7.02052668784646
104.201525530148	27.4940135718673	105.847769551007	118.860023138492	87.3289962103333	52.3907550062775
91.6102339124507	96.3403512619121	133.975292587181	122.556257382343	79.1427004969315	42.8829605215873
42.0361945306756	107.306195867206	114.671195198941	85.0901947979816	70.3746176719716	21.8730907295828
74.3735554738713	119.335466751746	136.854511112809	113.365937729446	115.619113284365	63.2454459412166
113.991371132556	54.4847923879254	124.238081760241	132.09005538363	79.2311211843615	49.6591961688198
79.8587840257299	117.232898400244	138.545841212987	117.333606900633	53.5879265658246	21.4691838037962
48.5187740247729	85.2828592494007	106.900816637087	85.8715910696984	20.673778253288	-10.9727230152665
38.0222384336783	94.4639003170214	106.24306937535	79.3105708103469	98.759679175403	40.5384469528856
61.5326336775792	20.1167764209423	80.8247050492608	83.2494622262518	53.8323470644418	16.142433048383
36.4981996606645	67.1380115193014	91.818105589983	72.6261620323919	117.624366769466	53.2865166368254
70.0455450396849	69.5513208092266	109.798432924456	99.9467001935933	85.0912936951386	40.5775690985025
76.1470472474337	87.2998214920518	121.723434369743	108.377602096357	73.338922129716	34.1813596650313
57.1334997394015	50.9544493119684	94.043974525685	85.8976896539149	24.931125740972	-5.40816205949916
81.2535133663588	31.4124309215327	96.3329721439458	101.285296877394	65.8479502612203	30.4696191927619
48.0650398251176	37.117907322201	82.5914735736593	75.8756133245343	109.409487637174	51.006153293557
59.5384346169774	115.67106319794	127.604748907459	100.76496033317	93.2864920137079	43.1620747946887
59.6318205113346	69.0912736321416	104.361547071738	91.523711135496	117.606240172323	60.2139142740267
64.7578055945474	22.2779079031764	83.5178567488619	86.2618260562732	30.3681846738649	0.685070950069644
65.2151476695967	101.846979913121	123.531063791359	102.541514118302	25.9783445185275	-2.25061453615176
37.3939995427087	21.7424850712992	69.5682423070039	64.2636966484268	69.6154985732876	19.9490488641139
39.4962338684704	56.8415838008868	88.1689088346786	72.9653038549537	109.464913855894	48.4743098596669
39.0483942007322	64.603257610197	91.8258259054646	74.1593668826252	46.3172391484698	4.13658566414853
109.376788477032	78.3937685285708	133.885278502801	133.18018448734	119.450903619801	76.4286690769703
52.1114190553768	39.8489078550089	85.9801634551929	79.6589168153032	41.4371391550291	4.63942312513339
69.4166282257794	35.1375254790491	92.2770768524142	92.5608076764333	115.361805158723	61.5782520788402
48.8868796434276	90.9695626267418	109.928221135085	87.3034162400904	84.8094628228957	34.0326878690553
111.699288501732	48.4227062802049	120.060997390968	129.043972057426	36.4799053771787	19.0457203145446
66.8135355689224	105.440353012908	126.126944290915	104.53889905772	75.0450565303482	32.5756002419205
38.5630282011132	119.631719499399	119.097373850256	84.7767664607704	82.8371117197666	29.5548866641706
55.7100822813553	112.538717535066	124.124399908211	97.0758093320975	69.1033443569915	25.0853657343006
84.9044450506445	58.2061265967383	111.555285823691	109.564781359863	97.4955353589903	53.7182082664865
93.4153294304829	44.5275527707655	108.971441100624	113.637774098539	53.998747158083	25.823721839803
109.440166296674	111.144344144019	150.292255220347	139.781001866143	89.4329140665879	55.4350897356138
86.3308741108143	54.8044799056098	110.567677008212	110.025595269773	21.1071545217757	0.674270398487238
107.845227532897	29.0133258930738	108.429276712986	122.078847204933	86.4640337803945	52.8783919061454
28.8899946469905	66.5091192477651	87.6995569473778	66.4138195671454	116.6919350695	50.351352942747
46.238530813491	105.418601184531	115.828565999011	88.074544887699	112.493680191776	52.6171353782905
85.3567384622054	73.0074789424987	119.182108702352	112.886886558264	37.5045999394552	11.8602414962803
98.8866302298551	101.704343219888	140.295486724871	129.450172827862	111.055640214081	67.4049372188134
118.980767530491	32.2520109765496	115.61638925352	131.635016219703	83.7274741427522	54.3034621590739
